track ID, train/test set, vocals
0, test, 1.1423922547433276
1, test, 1.5499879793222884
2, test, -0.23268248195368246
3, test, -2.304317118767916
4, test, -9.908438501016997
5, test, 0.42659911692518193
6, test, -3.917868216102176
7, test, -3.018959578591065
8, test, -3.540077524545971
9, test, -0.13159966317664007
10, test, -0.4709158550707466
11, test, -5.676362661185848
12, test, 1.1268583411704889
13, test, -4.951959798978797
14, test, -4.219889384906336
15, test, -6.1761763381214845
16, test, -3.6277376867601427
17, test, -0.7612878501222418
18, test, -4.140150792048285
19, test, 0.754937209428972
20, test, -3.622802009708954
21, test, 3.5391828881495275
22, test, -0.4765163264132609
23, test, -0.5570771802661059
24, test, -2.5102549083787995
25, test, -0.5083816924434864
26, test, -1.48028882071878
27, test, -15.865718805656574
28, test, -14.87626643883212
29, test, -5.573751796678166
30, test, -2.8968703588809745
31, test, 1.2713760957031068
32, test, -2.949332075691333
33, test, -3.2600435515428434
34, test, 2.9240725128896345
35, test, 2.1822733858205994
36, test, -8.884979948391154
37, test, -4.740686958755983
38, test, -1.3757924881593742
39, test, -0.6096845886580283
40, test, 0.3468017618131648
41, test, -1.5204644908262257
42, test, -2.8073408744005497
43, test, -2.3353939793706617
44, test, 2.273649999104468
45, test, -4.66840163873857
46, test, -3.2712209667754975
47, test, 0.6506340119681141
48, test, -6.6148244231151585
49, test, -1.700017906393486
