track ID, train/test set, vocals
0, test, 5.311547917545142
1, test, 4.1081277919908645
2, test, 3.7560560604933393
3, test, 0.7319965594129108
4, test, -8.804392940951795
5, test, 4.179858283271446
6, test, -1.0522303528542927
7, test, -0.3870467548757949
8, test, -1.0579912770207627
9, test, 2.319606743623905
10, test, 4.018706091828303
11, test, -2.6704503693621318
12, test, 4.700648320750337
13, test, -2.099264483239453
14, test, -1.9143643900785197
15, test, -3.666320368330461
16, test, 0.01841680247764242
17, test, 2.7293689241413106
18, test, -0.35228457831458915
19, test, 3.242987148018559
20, test, -1.0558714748183038
21, test, 7.308190905062835
22, test, 2.5819218472749665
23, test, 2.6674718180307333
24, test, 0.2404514165507483
25, test, 2.388234157927788
26, test, 1.160661422892107
27, test, -14.231408107623274
28, test, -12.98107310508354
29, test, -1.4037211674802708
30, test, -0.47531911438298013
31, test, 5.635618562267069
32, test, -1.6850107996879977
33, test, -1.4566894910457822
34, test, 6.650734497632893
35, test, 5.513638897775337
36, test, -6.391951002430815
37, test, -4.801865757978662
38, test, 1.3207871498946424
39, test, 2.4924021426598624
40, test, 2.9232818934907714
41, test, 0.6678883757008147
42, test, 0.3103968738719453
43, test, 0.9843359153402964
44, test, 5.777606132543875
45, test, -1.681380473005648
46, test, 2.47196569918857
47, test, 3.8921453930563104
48, test, -4.320943034709629
49, test, 1.1911239452107363
