track ID, train/test set, vocals
0, test, 4.971436500549316
1, test, 3.3108255863189697
2, test, 2.919833183288574
3, test, -0.6836516261100769
4, test, -8.923312187194824
5, test, 3.567488670349121
6, test, -1.5647733211517334
7, test, -0.6441992521286011
8, test, -1.4283506870269775
9, test, 1.654307246208191
10, test, 3.4168429374694824
11, test, -2.8591701984405518
12, test, 3.3674275875091553
13, test, -2.4141998291015625
14, test, -2.282046318054199
15, test, -4.182287216186523
16, test, -0.13344115018844604
17, test, 2.316190719604492
18, test, -0.5818434357643127
19, test, 2.610034704208374
20, test, -1.4015148878097534
21, test, 6.339693069458008
22, test, 2.062481641769409
23, test, 2.12740421295166
24, test, -0.1739300936460495
25, test, 1.9048155546188354
26, test, 0.9255138635635376
27, test, -18.08787727355957
28, test, -13.421438217163086
29, test, -1.5439690351486206
30, test, -1.2597463130950928
31, test, 3.9317784309387207
32, test, -2.1906135082244873
33, test, -1.9062708616256714
34, test, 5.670709133148193
35, test, 4.7419304847717285
36, test, -7.669840335845947
37, test, -4.942953109741211
38, test, 1.0505808591842651
39, test, 1.7159539461135864
40, test, 2.3649513721466064
41, test, 0.20534437894821167
42, test, 0.10290573537349701
43, test, 0.48634228110313416
44, test, 5.43285608291626
45, test, -1.8979833126068115
46, test, 2.06479549407959
47, test, 3.4085190296173096
48, test, -4.5456767082214355
49, test, 0.80516517162323
