track ID, train/test set, vocals
0, test, 1.103787644918012
1, test, 0.18592435257050816
2, test, 0.3263624616966797
3, test, 0.9294646675054059
4, test, 1.2729930810496273
5, test, 0.24793628637610932
6, test, 0.29509956513299207
7, test, 0.2167768246180305
8, test, 1.6680067722097829
9, test, 0.29506343079168773
10, test, 1.1501658810784887
11, test, 0.35121937452605284
12, test, 1.8944269283430446
13, test, 0.3115408873318671
14, test, 0.7563586521476285
15, test, 0.9927725689480081
16, test, 0.3628696123152687
17, test, 0.7170774922297913
18, test, 1.4784758724956737
19, test, 0.5813453531061151
20, test, 0.8351977460381346
21, test, 0.3875478320692916
22, test, 0.5147279926996222
23, test, 0.6727568715769079
24, test, 0.47058642741220286
25, test, 0.9818975464410974
26, test, 0.41290867551091426
27, test, 0.7481929887254125
28, test, 0.6375665750271169
29, test, 1.6265669342736264
30, test, 0.4636276908273454
31, test, 1.1501938963968734
32, test, 0.25256702229788236
33, test, 1.3096624095457774
34, test, 0.6672644655915859
35, test, 0.26407284605272535
36, test, 0.6815776106344479
37, test, 0.9227094968047478
38, test, 0.5270080055270367
39, test, 1.2642223410700417
40, test, 0.7745997401642537
41, test, 0.9335236551688443
42, test, 1.2445920904144852
43, test, 0.9781391327768316
44, test, 1.6437560373208935
45, test, 1.0643013184784018
46, test, 1.5672520210397842
47, test, 0.36256232212130096
48, test, 0.3900636218031856
49, test, 0.5095998287187227
