track ID, train/test set, vocals
0, test, 1.0193132162094116
1, test, 0.17650066316127777
2, test, 0.29109126329421997
3, test, 0.8505339622497559
4, test, 1.0705660581588745
5, test, 0.2395317256450653
6, test, 0.2838558256626129
7, test, 0.20864176750183105
8, test, 1.376490592956543
9, test, 0.2663780450820923
10, test, 0.8092617988586426
11, test, 0.1804955154657364
12, test, 1.6979241371154785
13, test, 0.29152894020080566
14, test, 0.6549503803253174
15, test, 0.7920854091644287
16, test, 0.3561561703681946
17, test, 0.5430037379264832
18, test, 1.2839125394821167
19, test, 0.5354510545730591
20, test, 0.6352020502090454
21, test, 0.37147849798202515
22, test, 0.4667859971523285
23, test, 0.6187762022018433
24, test, 0.2889328896999359
25, test, 0.9268811941146851
26, test, 0.38289058208465576
27, test, 0.6221767067909241
28, test, 0.15216363966464996
29, test, 1.4434733390808105
30, test, 0.4398516118526459
31, test, 1.0429002046585083
32, test, 0.24202577769756317
33, test, 1.0671740770339966
34, test, 0.6411123275756836
35, test, 0.2522515058517456
36, test, 0.5705649852752686
37, test, 0.86097252368927
38, test, 0.3914336860179901
39, test, 1.0858200788497925
40, test, 0.64434415102005
41, test, 0.8295513391494751
42, test, 1.1367965936660767
43, test, 0.8720654845237732
44, test, 1.550060510635376
45, test, 0.9275332093238831
46, test, 1.3251067399978638
47, test, 0.321144163608551
48, test, 0.3425788879394531
49, test, 0.46123310923576355
