track ID, train/test set, vocals
0, test, 4.679408550262451
1, test, 4.150550842285156
2, test, 4.937204360961914
3, test, 5.955801010131836
4, test, 6.405792713165283
5, test, 5.825535774230957
6, test, 4.2138776779174805
7, test, 5.080411434173584
8, test, 4.980935573577881
9, test, 3.213496685028076
10, test, 5.4153947830200195
11, test, 6.842251777648926
12, test, 6.018410682678223
13, test, 6.86662483215332
14, test, 4.135526657104492
15, test, 5.814279556274414
16, test, 6.640295028686523
17, test, 4.584367752075195
18, test, 5.137566566467285
19, test, 4.263668537139893
20, test, 5.968738079071045
21, test, 3.642573595046997
22, test, 3.418376922607422
23, test, 4.669940948486328
24, test, 4.98629093170166
25, test, 5.8069634437561035
26, test, 5.999549865722656
27, test, 7.952971935272217
28, test, 6.095478534698486
29, test, 7.006315231323242
30, test, 2.9209861755371094
31, test, 5.856104373931885
32, test, 6.851869106292725
33, test, 8.71696662902832
34, test, 6.2994818687438965
35, test, 3.973397731781006
36, test, 5.724143028259277
37, test, 5.280816555023193
38, test, 3.4738965034484863
39, test, 4.9782395362854
40, test, 4.025818824768066
41, test, 3.5694026947021484
42, test, 6.9267964363098145
43, test, 6.990265846252441
44, test, 6.578804016113281
45, test, 4.1579909324646
46, test, 9.75172233581543
47, test, 2.687830686569214
48, test, 5.091779708862305
49, test, 5.045609474182129
