track ID, train/test set, vocals
0, test, -4.283205032348633
1, test, 1.3147844076156616
2, test, -4.457001209259033
3, test, -34.17079544067383
4, test, -39.04157638549805
5, test, -22.842023849487305
6, test, -18.590219497680664
7, test, -11.408349990844727
8, test, -13.874074935913086
9, test, 3.1494860649108887
10, test, -21.477012634277344
11, test, -44.92455291748047
12, test, -17.840381622314453
13, test, -41.613426208496094
14, test, -26.961759567260742
15, test, -36.234493255615234
16, test, -18.348793029785156
17, test, -10.169097900390625
18, test, -20.622678756713867
19, test, -0.3322969675064087
20, test, -39.57038879394531
21, test, 0.3325784206390381
22, test, -20.721158981323242
23, test, -8.149402618408203
24, test, -17.61206817626953
25, test, -6.4492363929748535
26, test, -31.52729034423828
27, test, -34.77922058105469
28, test, -18.276935577392578
29, test, -18.258251190185547
30, test, -17.427227020263672
31, test, -40.87885284423828
32, test, -35.679080963134766
33, test, -27.04358673095703
34, test, -1.060701608657837
35, test, 1.3969504833221436
36, test, -74.96781921386719
37, test, -3.9285995960235596
38, test, -3.7226762771606445
39, test, -16.334976196289062
40, test, -10.705942153930664
41, test, -11.84334945678711
42, test, -13.614173889160156
43, test, -44.44829559326172
44, test, 5.109552383422852
45, test, -7.427034378051758
46, test, -7.243460178375244
47, test, -0.7231478691101074
48, test, -39.386905670166016
49, test, -5.675951957702637
