track ID, train/test set, vocals
0, test, 1.031473104956787
1, test, 2.22651103673026
2, test, -0.9439343074333824
3, test, -4.868550227508721
4, test, -16.64951579576973
5, test, 4.116454422279127
6, test, -3.42751391035034
7, test, -1.1581586725207043
8, test, -1.1055775780434858
9, test, 4.07497300588798
10, test, 1.9885989515952922
11, test, 0.7123357393658486
12, test, -0.6835970782501336
13, test, -2.621818135772426
14, test, -2.1524325674723723
15, test, -4.866621356742041
16, test, -0.7465833003828922
17, test, -1.5885205754488667
18, test, -0.42938897932478454
19, test, 2.7833380323314745
20, test, 1.3034698971443714
21, test, 2.7716951838492596
22, test, -0.2219135881361567
23, test, 2.936580860118034
24, test, -4.685329566830732
25, test, -0.7956199416460555
26, test, -4.469528334967706
27, test, -16.26566773292943
28, test, -14.347551553594101
29, test, -3.2913937946637906
30, test, -0.44394970376907517
31, test, -1.653842152426553
32, test, -2.6196873673997687
33, test, -2.131113261555447
34, test, 5.380733664782594
35, test, 2.7411892374729803
36, test, 2.790184618393736
37, test, -1.9675356773885215
38, test, -1.730221603396301
39, test, -4.4964238985916
40, test, -2.704501229562697
41, test, -1.3868553792050833
42, test, -1.3534406444875373
43, test, 2.215397092665387
44, test, 6.274647975817673
45, test, -3.7861981132371882
46, test, 1.4262620482228203
47, test, 2.5451430132327446
48, test, -3.2027069197466402
49, test, -3.0077945858233184
