track ID, train/test set, vocals
0, test, -0.7488592278054109
1, test, 3.3283428292391464
2, test, -3.3747859788952828
3, test, -3.6861270448863195
4, test, -16.056168611199872
5, test, 2.907578146861763
6, test, -0.16844101000564984
7, test, -0.40118437759668385
8, test, -1.4216431496229676
9, test, -0.6295178995396435
10, test, 2.8175452464738138
11, test, 0.7700804253190745
12, test, 2.163103900313544
13, test, -1.0718179101426373
14, test, -4.540344172203045
15, test, -3.2717265376687585
16, test, 0.7469693161746267
17, test, 2.160895831867527
18, test, -2.356054274604284
19, test, 1.8841188340351123
20, test, -1.5296630087733352
21, test, 3.2441638273778546
22, test, 1.5690807154169226
23, test, 2.3889881177144967
24, test, -4.909489430580818
25, test, 1.761225908620738
26, test, -2.6957646774302297
27, test, -16.792142153384205
28, test, -14.481161325767939
29, test, 0.21288015343802766
30, test, -2.136199933484554
31, test, 0.8715776203858916
32, test, -2.239671245331144
33, test, -1.5291526918058895
34, test, 5.850113123507664
35, test, 4.097370781878551
36, test, -5.501248318248683
37, test, -4.483995362453522
38, test, -0.8846842633858145
39, test, -5.474311241895206
40, test, -5.020874943171761
41, test, -0.19750974031493082
42, test, 1.8059580258477832
43, test, 3.925368104286915
44, test, 7.4446416367639285
45, test, -4.718631158070488
46, test, 2.1901242463013615
47, test, 3.4357332020664355
48, test, -6.472178524259977
49, test, -2.1159090196864194
