track ID, train/test set, vocals
0, test, 5.5749124513585
1, test, 4.115512312216033
2, test, 5.390860606792391
3, test, 8.10663060084959
4, test, 7.1498614069086415
5, test, 6.23325611009777
6, test, 5.296089963429794
7, test, 5.435397968299504
8, test, 5.361227521149205
9, test, 3.848977534731345
10, test, 6.84452224372723
11, test, 6.893798366976229
12, test, 6.956052423638857
13, test, 6.68807940583669
14, test, 4.726596014909596
15, test, 6.129232555586893
16, test, 7.255084794536671
17, test, 4.945789748622522
18, test, 5.791063641674688
19, test, 4.9518978933586855
20, test, 6.330929769973035
21, test, 4.924170594992012
22, test, 3.653092947826334
23, test, 5.078835688296816
24, test, 5.163341687186724
25, test, 6.295254221859642
26, test, 7.183518339765857
27, test, 8.574129354342698
28, test, 8.08299011975138
29, test, 7.203622378313178
30, test, 3.5111119004029328
31, test, 6.565133492452969
32, test, 7.411628716834075
33, test, 9.282267929118332
34, test, 5.933272951917866
35, test, 4.431043871090568
36, test, 7.238137524740993
37, test, 6.644131164643722
38, test, 3.759605976627825
39, test, 5.349090964037635
40, test, 4.130518574467815
41, test, 3.5407160622076623
42, test, 8.02414995509398
43, test, 7.098253048726031
44, test, 7.720386278182135
45, test, 4.7431160307642
46, test, 10.623279009728705
47, test, 2.83800736974886
48, test, 6.244269208839301
49, test, 4.703476853338808
