track ID, train/test set, drums, bass, other, vocals
0, test, 9.194561265960427, 2.279246506500507, 4.536004623904083, 11.84918974791882
1, test, 0.15768481188714173, 9.991682157895461, 2.7444447080006276, 8.289197096953044
2, test, 3.2436378552954466, 9.062241694549808, 7.835999511996881, 10.904652070125993
3, test, 3.8054163828625214, 13.12035060675333, 12.573353898254538, 10.938298792685252
4, test, 10.129819941700116, 9.514875188276068, 5.923756106539432, 8.755870210038147
5, test, 7.221115871273593, 12.769973915653733, 6.494534923061874, 11.925669170517502
6, test, 7.6397457295041376, 12.285373624032022, 5.687841894207957, 5.208183996031153
7, test, 7.132688744379347, 9.928427226021883, 6.6854426654558665, 9.517809837879943
8, test, 11.079230632878932, 10.819024940458121, 7.211162169113067, 6.235151588464404
9, test, -6.882036873895244, -5.864725781166394, 4.05120840121513, 7.573179926269406
10, test, 9.06688483510352, 6.082836182852719, 4.749061970946986, 10.881697322842374
11, test, -2.687663934609228, -3.3091974914269633, 1.5074544056008712, 10.102044285375406
12, test, 12.068926875760068, 11.845005217026685, 8.78209351688448, 11.694352789022076
13, test, 7.572018046267107, 6.223696317682559, 5.793163056091897, 7.786529009727253
14, test, 4.546042008860789, 12.836263200223954, 6.961812215327954, 6.172841119726599
15, test, 8.791690350109356, 8.459588159276148, 7.508704541985976, 5.861639924430161
16, test, 6.014139214106729, 1.2892370969170117, 6.512989664454681, 7.42083990920151
17, test, 9.32323841665514, 8.606281568498233, 7.190529481959791, 8.234724837184725
18, test, 2.8868505268344964, 1.072467201451825, 6.577286191320642, 10.105383716623978
19, test, 9.921649805336106, 9.673557788183498, 5.816794200603316, 13.595801711626908
20, test, 6.800282580941344, 9.302547323729694, 10.21273993837579, 11.166825157240968
21, test, 5.886113250356901, 11.122317646503147, 7.432098903271865, 15.732079770189227
22, test, 6.903947836535619, 12.2975421678291, 6.655938478511702, 10.421830520023487
23, test, 4.5027751911117235, 8.02963219960064, 6.732267163662609, 11.789518913628491
24, test, -11.307577669460512, 4.434211880551127, 8.70366454709227, 10.033800788072252
25, test, 12.313980615485825, 11.055795410904336, 8.488408155159568, 10.650142104623505
26, test, 6.676760430179849, 8.296302138604284, 8.030333831134291, 9.240304637816262
27, test, 18.47549997395655, 16.479336286622697, 9.3417310547403, -0.47645902837504117
28, test, 10.533806153847898, 7.29891280125506, 2.7553441075721654, 5.358392638310547
29, test, -8.9398791086761, 3.182262344100877, -8.683568629124043, 10.224315849464837
30, test, 8.362535760624134, 8.469039036690873, 4.8079117567329615, 5.328813840520976
31, test, 5.30989647156048, 14.239512147630272, 10.315803841247577, 13.779139746332465
32, test, 7.582888209800143, 6.197098537864606, 8.924118102131764, 8.083957430526166
33, test, 9.57298478510988, 13.64836618702612, 8.77822403183604, 9.462450497705717
34, test, -2.2229920413274344, 2.1286661737930332, -3.8717424131674036, 13.871655043632511
35, test, 3.283799412295029, 3.947907262772827, 6.683496515702313, 11.007460474326333
36, test, 13.555334651142772, 18.252470387124575, 7.161946659826196, 2.1363228169975867
37, test, 5.372553173313564, 18.287301333851083, 10.841652808062996, 6.851103659967865
38, test, 3.696590413357586, 20.469578567292686, 8.365976358790846, 8.600297938763326
39, test, -0.459305684168166, 1.4472931165231344, 6.289474702637989, 10.341751861096096
40, test, 13.260676024368475, 9.110080687288821, 5.109618013065656, 8.000726014550391
41, test, 10.45304159464693, 8.773212310809084, 3.7949134277580545, 4.639756383029341
42, test, 7.467651277657458, 9.836946157852173, 7.094998452981895, 9.316430374166263
43, test, 0.2388603229383333, 10.412689350429412, 6.705339179652734, 11.877304620010797
44, test, 9.767498810135862, 11.927466182605597, 4.253805705013735, 12.00214631154994
45, test, 4.893697254480397, 3.4758606076506133, 9.108961838573343, 4.7510837077354315
46, test, -1.0760217371680427, 3.6615831848749187, 0.0008852555611230661, 10.89330312161357
47, test, -4.716481857550046, 10.460057182343562, 2.2175597633853403, 10.078873669013008
48, test, 1.1994367657465437, 0.6988198738345768, 7.891254989288281, 6.193841695547843
49, test, 5.243611315677979, 1.4536687997245745, 6.458597681801455, 9.014232483061859
