track ID, train/test set, vocals
0, test, 5.12188196182251
1, test, 3.279733896255493
2, test, 3.5629594326019287
3, test, 0.2390589416027069
4, test, -8.536625862121582
5, test, 4.21418571472168
6, test, -0.9601033329963684
7, test, 0.24185097217559814
8, test, -0.9541031122207642
9, test, 1.7627897262573242
10, test, 4.190160751342773
11, test, -1.1978100538253784
12, test, 3.830984592437744
13, test, -1.1964415311813354
14, test, -1.9183995723724365
15, test, -3.6809346675872803
16, test, 0.2388070523738861
17, test, 3.1139824390411377
18, test, -0.29240331053733826
19, test, 2.6858673095703125
20, test, -0.6154119372367859
21, test, 6.392847061157227
22, test, 2.5620322227478027
23, test, 2.933732509613037
24, test, 0.20567916333675385
25, test, 2.6648149490356445
26, test, 1.5419203042984009
27, test, -17.720787048339844
28, test, -12.473543167114258
29, test, -0.343503475189209
30, test, -0.6637891530990601
31, test, 4.039161682128906
32, test, -1.5689855813980103
33, test, -1.2323929071426392
34, test, 5.73123025894165
35, test, 5.03088903427124
36, test, -7.9581804275512695
37, test, -4.325362205505371
38, test, 1.5660464763641357
39, test, 2.147643566131592
40, test, 2.4414920806884766
41, test, 0.8494663238525391
42, test, 0.8701820373535156
43, test, 1.6717865467071533
44, test, 5.0844526290893555
45, test, -2.1204495429992676
46, test, 2.2664954662323
47, test, 4.017515659332275
48, test, -4.015220642089844
49, test, 1.662955403327942
