track ID, train/test set, vocals
0, test, 5.5674144234409715
1, test, 4.147504405411549
2, test, 4.303012318460227
3, test, 1.5460158122509968
4, test, -8.437845455529278
5, test, 4.859202971998709
6, test, -0.3672714949804585
7, test, 0.5548687306497716
8, test, -0.5530699565831521
9, test, 2.3629747496443807
10, test, 4.744647907135528
11, test, -0.9247073698209246
12, test, 5.15358289249146
13, test, -0.8837646771632618
14, test, -1.5209756200120648
15, test, -3.1454953457948425
16, test, 0.5064683056802498
17, test, 3.784413512462184
18, test, -0.05781854588539666
19, test, 3.6462718482588157
20, test, -0.22621362067384432
21, test, 7.5963286965302785
22, test, 3.107426302772855
23, test, 3.54996638809306
24, test, 0.567784782465821
25, test, 3.1735170908336086
26, test, 1.831173217167825
27, test, -14.645144568072956
28, test, -12.056753261964527
29, test, -0.17143951301675608
30, test, 0.36811282567896286
31, test, 5.79718731351832
32, test, -0.9681998321176034
33, test, -0.8325407907054474
34, test, 6.750649321696636
35, test, 5.8024471751847715
36, test, -6.589076470828113
37, test, -4.165459152961972
38, test, 2.01752137022148
39, test, 3.3311993029242832
40, test, 3.100326527899291
41, test, 1.3970432457871849
42, test, 1.1309897814534817
43, test, 2.085037295176662
44, test, 5.38369338138343
45, test, -1.9380253849928901
46, test, 2.60019240613711
47, test, 4.509192168084939
48, test, -3.773111501381559
49, test, 2.1029560797220217
