track ID, train/test set, vocals
0, test, 5.635279536512031
1, test, 3.664104346282459
2, test, 4.366628351185151
3, test, 7.2261287303101875
4, test, 6.239123494848916
5, test, 5.761825925193077
6, test, 4.781626265913555
7, test, 4.456263673545265
8, test, 4.930466942209321
9, test, 3.625176636319576
10, test, 6.172963846089026
11, test, 5.6922742062377445
12, test, 6.602686477903826
13, test, 5.9272161215771675
14, test, 4.077366803888315
15, test, 5.582580307137535
16, test, 7.469699296566745
17, test, 3.8933590762584487
18, test, 5.728693298075056
19, test, 4.00491743290301
20, test, 4.339557332067539
21, test, 5.021472136677124
22, test, 3.5411285672024295
23, test, 4.823099676457144
24, test, 4.785812637412468
25, test, 5.551894584850928
26, test, 5.882679164106003
27, test, 10.048507188306248
28, test, 8.049581451487173
29, test, 6.412475836854404
30, test, 3.9432356983399295
31, test, 6.413519665210169
32, test, 6.592068482548521
33, test, 6.994913323598663
34, test, 5.442661233254068
35, test, 3.0010403171709186
36, test, 6.32735700934961
37, test, 5.985367978859195
38, test, 3.9828254086576735
39, test, 4.517065346423782
40, test, 3.924695291897101
41, test, 3.6648266600772974
42, test, 6.948130656193202
43, test, 6.696337354772446
44, test, 6.8725696638496725
45, test, 2.7184570297637927
46, test, 9.58025304064057
47, test, 2.220627905778957
48, test, 5.016387083211927
49, test, 3.882962384276153
