track ID, train/test set, vocals
0, test, 4.332688808441162
1, test, 2.4982409477233887
2, test, 1.7898802757263184
3, test, 4.983698844909668
4, test, 4.522494316101074
5, test, 3.686570167541504
6, test, 2.9579148292541504
7, test, 3.3948233127593994
8, test, 3.9652631282806396
9, test, 1.7924394607543945
10, test, 4.661948204040527
11, test, 3.850809097290039
12, test, 4.562355041503906
13, test, 4.195662498474121
14, test, 2.9992570877075195
15, test, 3.984041452407837
16, test, 6.150899887084961
17, test, 3.1632063388824463
18, test, 5.1276116371154785
19, test, 2.167471408843994
20, test, 3.827150821685791
21, test, 4.054410934448242
22, test, 1.9821726083755493
23, test, 3.065197467803955
24, test, 2.9558911323547363
25, test, 4.102269172668457
26, test, 4.116164207458496
27, test, 6.573048114776611
28, test, 5.980859279632568
29, test, 5.332472324371338
30, test, 2.793280601501465
31, test, 4.686992168426514
32, test, 4.77016544342041
33, test, 6.417346477508545
34, test, 4.326197624206543
35, test, 2.7940895557403564
36, test, 4.599276542663574
37, test, 4.3998942375183105
38, test, 2.6385583877563477
39, test, 4.042471885681152
40, test, 3.204775333404541
41, test, 2.7485263347625732
42, test, 5.457182884216309
43, test, 4.3526387214660645
44, test, 6.22128438949585
45, test, 3.4164767265319824
46, test, 7.03449821472168
47, test, 1.868133544921875
48, test, 3.7984724044799805
49, test, 3.4944233894348145
