track ID, train/test set, vocals
0, test, 4.462597022626871
1, test, 2.775072319267298
2, test, 1.9231024438839908
3, test, 6.8485055213447765
4, test, 4.809522045712322
5, test, 3.952763431287539
6, test, 3.209791071342369
7, test, 3.9718747650697734
8, test, 4.153810073193062
9, test, 2.168423835785483
10, test, 5.072262774486017
11, test, 4.275613220012897
12, test, 5.48191959639737
13, test, 4.49490106967247
14, test, 3.5312986046244625
15, test, 4.3139519080900826
16, test, 6.572846450887042
17, test, 3.6225826456036074
18, test, 5.468455385011364
19, test, 3.106331494558185
20, test, 4.153194478291969
21, test, 4.294275504708872
22, test, 2.112922495314977
23, test, 3.145733063248668
24, test, 3.4288585154791775
25, test, 4.487715449292952
26, test, 4.646552187481464
27, test, 7.014863705724038
28, test, 7.972889224930723
29, test, 5.839634451314928
30, test, 3.4348344577377974
31, test, 5.849257244227326
32, test, 5.505404943456098
33, test, 6.906744316762579
34, test, 4.719560601843079
35, test, 2.987737349530881
36, test, 5.862731852865757
37, test, 5.249252313482748
38, test, 3.09986152306686
39, test, 4.363963133717008
40, test, 3.415845276442717
41, test, 3.1021849673472985
42, test, 6.486292921546464
43, test, 5.26033572831074
44, test, 7.109017952526163
45, test, 3.8563655981432268
46, test, 8.870563745572769
47, test, 2.0656772890669717
48, test, 4.516129642198226
49, test, 3.976151030978856
