track ID, train/test set, vocals
0, test, -7.740949258566947
1, test, -1.3168286683064965
2, test, -4.52613930106015
3, test, -10.392795133136891
4, test, -17.316175695370408
5, test, -6.016766025156004
6, test, -6.8323698920682485
7, test, -5.417352965163586
8, test, -11.224104918500652
9, test, -2.3484823948702283
10, test, -5.219268177717227
11, test, -3.7867361002865065
12, test, -5.441613717068278
13, test, -7.795143661509567
14, test, -6.352086090936115
15, test, -10.855879698563035
16, test, -11.783517644846587
17, test, -4.295259551245006
18, test, -7.018670810756127
19, test, -2.6741998519942904
20, test, -6.649099035267024
21, test, 0.7941898156843716
22, test, -3.301535258140072
23, test, -3.9620235584190135
24, test, -5.401027260869449
25, test, -6.100993861390479
26, test, -7.09114164407509
27, test, -21.856552625039214
28, test, -16.90987209720229
29, test, -8.860246694810815
30, test, -10.034504535670804
31, test, -4.190033312927145
32, test, -5.329964833741411
33, test, -8.910616843470757
34, test, -3.4495789740369265
35, test, -2.87583383980658
36, test, -12.469850797372874
37, test, -6.038340655588785
38, test, -3.5705590352350423
39, test, -9.020817777851114
40, test, -8.485364441525915
41, test, -6.34137654547033
42, test, -6.35804928548014
43, test, -6.138331494585935
44, test, -2.1467531824172417
45, test, -8.787341494960343
46, test, -8.71720637621201
47, test, -2.479303626238221
48, test, -12.116769479789989
49, test, -4.807840250037712
