track ID, train/test set, vocals
0, test, -11.827865600585938
1, test, -1.5613559484481812
2, test, -6.144747734069824
3, test, -20.37813377380371
4, test, -27.862207412719727
5, test, -19.989519119262695
6, test, -19.340288162231445
7, test, -23.349098205566406
8, test, -25.846193313598633
9, test, -3.5321195125579834
10, test, -15.713470458984375
11, test, -46.19756317138672
12, test, -10.309270858764648
13, test, -36.82481002807617
14, test, -30.456491470336914
15, test, -40.665771484375
16, test, -22.604639053344727
17, test, -12.530125617980957
18, test, -18.60897445678711
19, test, -5.730569839477539
20, test, -31.35578727722168
21, test, -4.095926761627197
22, test, -12.618931770324707
23, test, -12.010626792907715
24, test, -9.123628616333008
25, test, -6.412446022033691
26, test, -30.039079666137695
27, test, -43.03679275512695
28, test, -29.868227005004883
29, test, -10.308895111083984
30, test, -20.378555297851562
31, test, -26.311986923217773
32, test, -21.76493263244629
33, test, -24.796289443969727
34, test, -3.7406039237976074
35, test, -5.384013652801514
36, test, -63.81338119506836
37, test, -6.1189284324646
38, test, -6.352271556854248
39, test, -18.443248748779297
40, test, -15.597102165222168
41, test, -13.771764755249023
42, test, -20.15184783935547
43, test, -25.18281364440918
44, test, -4.825098991394043
45, test, -8.632184028625488
46, test, -19.355562210083008
47, test, -6.723555564880371
48, test, -27.215614318847656
49, test, -8.238243103027344
