track ID, train/test set, vocals
0, test, 4.913612365722656
1, test, 3.0237672328948975
2, test, 3.950904607772827
3, test, 0.024594895541667938
4, test, -8.109837532043457
5, test, 4.370724201202393
6, test, -0.7509403228759766
7, test, 0.8776174783706665
8, test, -0.8643268346786499
9, test, 1.8125321865081787
10, test, 4.363245487213135
11, test, -0.4736153781414032
12, test, 3.8413121700286865
13, test, -0.14666689932346344
14, test, -2.0196080207824707
15, test, -3.7386484146118164
16, test, 0.7323446869850159
17, test, 3.2827858924865723
18, test, -0.32248231768608093
19, test, 2.6332449913024902
20, test, -0.008818459697067738
21, test, 6.129944801330566
22, test, 2.4964795112609863
23, test, 3.308666229248047
24, test, 0.7387082576751709
25, test, 2.998079299926758
26, test, 1.866081714630127
27, test, -18.41922378540039
28, test, -12.571083068847656
29, test, 0.6981590390205383
30, test, -0.9335495233535767
31, test, 4.411837577819824
32, test, -0.528443455696106
33, test, -0.3313070833683014
34, test, 5.7534379959106445
35, test, 4.981528282165527
36, test, -8.292333602905273
37, test, -4.293827533721924
38, test, 1.2762155532836914
39, test, 2.1223652362823486
40, test, 2.162794828414917
41, test, 0.6179297566413879
42, test, 1.5755274295806885
43, test, 2.189990758895874
44, test, 5.512290000915527
45, test, -2.1884493827819824
46, test, 3.2847514152526855
47, test, 3.9001986980438232
48, test, -3.55301570892334
49, test, 2.1920361518859863
