track ID, train/test set, vocals
0, test, 5.5580171400352025
1, test, 3.880177783685697
2, test, 4.756223284981063
3, test, 1.6209282164936512
4, test, -7.970789074125838
5, test, 5.130220999307573
6, test, -0.0825551463319141
7, test, 1.3705890082026335
8, test, -0.324334785856068
9, test, 2.3891591711740383
10, test, 5.020426067021921
11, test, -0.14759459988339252
12, test, 5.148887699101461
13, test, 0.41442569351174885
14, test, -1.5318484096478309
15, test, -3.1055678719402833
16, test, 1.252992685299217
17, test, 4.135835060670615
18, test, -0.013099184085580046
19, test, 3.631931046850285
20, test, 0.4007509942218106
21, test, 7.300101820684173
22, test, 3.0946909642647698
23, test, 4.042236510212618
24, test, 1.2445964910633665
25, test, 3.4773223979453816
26, test, 2.3172124008677484
27, test, -15.315933536776809
28, test, -12.096257076417379
29, test, 0.9303034493020508
30, test, 0.25452356561962924
31, test, 5.488648067656589
32, test, 0.11727413125531955
33, test, 0.231331500692228
34, test, 6.884372756417428
35, test, 5.886317978893557
36, test, -6.585220253897306
37, test, -3.922059641056434
38, test, 1.5302574752872469
39, test, 3.3993123808736048
40, test, 2.7963835738556186
41, test, 1.1926878961531897
42, test, 2.061885884576338
43, test, 2.7995708139287916
44, test, 5.831802722188123
45, test, -1.9413013137532782
46, test, 3.800882090900166
47, test, 4.415237976029411
48, test, -3.227093353041945
49, test, 2.6898966886819857
