track ID, train/test set, vocals
0, test, -5.650187015533447
1, test, 3.5722880363464355
2, test, -5.43656063079834
3, test, -12.50164794921875
4, test, -22.1484375
5, test, -21.567550659179688
6, test, -37.83502960205078
7, test, -11.72075080871582
8, test, -17.77184295654297
9, test, -3.259486675262451
10, test, -5.061783790588379
11, test, -46.33631896972656
12, test, -3.258284330368042
13, test, -20.9317569732666
14, test, -18.28400421142578
15, test, -34.24538040161133
16, test, -8.351947784423828
17, test, -8.513188362121582
18, test, -10.60256290435791
19, test, -2.2134952545166016
20, test, -15.423654556274414
21, test, 2.3962109088897705
22, test, -4.8948893547058105
23, test, -5.494553565979004
24, test, -13.555864334106445
25, test, 0.4385416507720947
26, test, -29.155094146728516
27, test, -42.339176177978516
28, test, -24.729738235473633
29, test, -11.03754711151123
30, test, -21.663291931152344
31, test, -37.53181838989258
32, test, -34.47716522216797
33, test, -31.55359649658203
34, test, 4.824466705322266
35, test, 4.988913536071777
36, test, -60.17987823486328
37, test, -2.599027633666992
38, test, -3.10211181640625
39, test, -22.025375366210938
40, test, -22.142614364624023
41, test, -11.322311401367188
42, test, -13.672792434692383
43, test, -24.4769287109375
44, test, 2.814075469970703
45, test, -4.607155799865723
46, test, -32.06602478027344
47, test, -1.8839459419250488
48, test, -32.80381774902344
49, test, -9.543190956115723
