track ID, train/test set, drums, bass, other, vocals
0, test, -0.6709245375529802, -14.370175180688655, -2.3646724728093345, 0.5386826742461377
1, test, -0.775183630572581, 2.3681892645925675, -4.449634488175301, 4.573285790309514
2, test, 3.1765276202598614, 1.4878423136779853, 2.6091507764956434, -2.627476046456828
3, test, -5.026539942273512, 0.6041965619636399, -2.993557265141326, 3.2411196451676085
4, test, 6.915146260669685, -0.2920114061592054, -2.412340278149781, -9.872249486396207
5, test, 0.5025036388777876, 2.7848903550889066, -0.37065850493413355, 4.840912754671481
6, test, -5.637277240666559, 3.047311277113549, 5.94181724675106, -0.9602917187319258
7, test, -4.5848023298275, -0.9728452167519035, -0.014608054252390867, 3.488767268787948
8, test, 4.119834513046797, -1.371612474519356, -2.0410233652481926, -1.1235702120034625
9, test, -1.7954231789659234, -9.448899066446929, 1.5558703663242803, 1.4045671997225213
10, test, 8.707738458917182, -1.5208335194600555, -3.8600420070388424, 7.781096426574198
11, test, 2.5613568396136617, -9.113890952321503, -4.098256530204979, 4.836320969586723
12, test, 1.5851738140760643, 3.7516309345060193, 1.4199887645145701, 1.9116212867334803
13, test, 5.154569844813037, -0.2715086415138882, 0.90883301710652, 0.7382798388164831
14, test, 2.5009973647315755, 3.9541419999320024, 0.4451517620334474, 0.03328990185412861
15, test, 2.2720474768362227, -1.8646778598552365, 0.672589323148808, -5.1102788751417805
16, test, -3.6124605423787273, -3.400039986418262, 0.37589067611402327, 2.50956465242599
17, test, 3.7411957263609352, -0.9979611193135235, 0.5366126604632827, 4.829035612327205
18, test, 7.135447006559158, -4.490058575011857, 0.47618311392079155, 4.340913690020464
19, test, 5.052591728884966, -2.62001243845845, -8.13527181916448, 4.3178307364868935
20, test, 6.0582048870094685, 0.6743202510964066, 4.903520237297967, 4.011446955855167
21, test, -2.0633720630319496, 0.789241091720149, 1.1021272380863079, 5.789304187341923
22, test, 1.0313878347210563, -0.2937440220551214, -1.2826326950098432, 1.811379555449542
23, test, 5.282983261603766, -1.7874581737435165, 0.09165945750051596, 3.9777322496854555
24, test, -2.947989017623538, 3.7437840847032473, 5.179641259987893, -2.7954596169944566
25, test, 6.745882403426014, 0.03897931369743981, 0.0036687258668189893, 3.352059134200709
26, test, 6.875370733535397, 2.5285631343741053, 2.9656118518700545, -4.4188845498128355
27, test, 8.095714028510013, -10.778351419233179, -7.145498237326207, -16.272925221713876
28, test, -2.396987212477223, 3.282472843537291, -4.286135642460504, -14.44247742319126
29, test, 3.113927989729866, 3.2349882142758735, -8.441457238046578, 3.4263631307441336
30, test, -3.833969699259177, 1.8232214281541745, 2.553335271272534, -2.045378777506173
31, test, -3.310065333603746, 3.0586433910007362, -0.0857308897441359, 4.324631862550067
32, test, -3.966281105874977, -3.3206482996867104, 4.821140892057562, 1.1651503007715234
33, test, 0.885148803710353, 3.2699274202674067, 0.14298989357445713, 3.8111260638144753
34, test, 9.039998970485245, -0.14677507329037984, -11.22735436926815, 7.740930370026519
35, test, -2.20436704702955, -2.9769731372014134, 0.32999056930724724, 4.137877193894282
36, test, -4.775131527578891, 5.36844273310476, 1.6386338689097575, -6.660587971879554
37, test, 1.8097223021184488, 1.715684118702195, 0.9668199818661448, -1.0843614478392276
38, test, -2.3420051372528823, 8.661965594952548, 1.4125660609434048, 1.3477181138175345
39, test, 0.8022854701043027, -8.08926181059567, 4.14223881484582, -3.1578873344097493
40, test, -5.904169929322248, -9.05290540952591, 2.080554816155617, -13.30653920873656
41, test, 3.4490660914177775, -0.12814435059423143, 1.4864537133877915, -2.3555069361988634
42, test, -0.6462462355981057, 1.3179130624600994, 1.460052835076831, 0.2771342355696128
43, test, -2.618054169357965, 3.1170148978906718, 2.1671307591225504, 5.866916270900424
44, test, 1.350038050868914, -0.9139714703319971, -8.188621550753655, 6.516932897493709
45, test, -1.4952574280835051, -8.525614851143997, 1.1044178138904743, -1.1471461700733734
46, test, 2.694041377311819, 1.4269233963377481, -3.088087472675551, 5.243510042069237
47, test, -5.800800124314078, 3.212506278234947, -6.705073916313339, 5.4585024181981945
48, test, 7.9235004602426145, -4.956053476711686, 3.891359708710697, -2.711813509267728
49, test, 3.81039178481912, -2.7235051723529335, 1.2708363025334821, 0.530423320549515
