track ID, train/test set, vocals
0, test, 4.097111362362246
1, test, 5.162260539316762
2, test, 3.6836094799831995
3, test, 1.50808167168577
4, test, -12.655648717848042
5, test, 6.02518253131623
6, test, -0.896571972436413
7, test, 2.5430478556002627
8, test, 0.12603511657293334
9, test, 3.6264233976104143
10, test, 3.9619754215851337
11, test, 4.235199540801239
12, test, 3.9874061458076526
13, test, 1.3233952897844712
14, test, -0.8842306316507539
15, test, -6.038058043603542
16, test, 2.0840802007905412
17, test, 1.89868503113174
18, test, 0.6731164081578279
19, test, 3.7953240341473315
20, test, 2.7577251400511966
21, test, 7.4551078097471
22, test, 3.847401299808666
23, test, 4.971198451423461
24, test, -1.4701051523292799
25, test, 0.5271374339649488
26, test, -0.03764512025384054
27, test, -18.193171439297608
28, test, -13.960436697660281
29, test, 0.9464758102408227
30, test, -2.5959861798653985
31, test, 0.34010601709698046
32, test, -0.20403867402634038
33, test, -1.2840494564726481
34, test, 6.851054316688619
35, test, 5.2745510692596405
36, test, -12.28160560585904
37, test, -2.288137912606107
38, test, -0.2792225706652728
39, test, -3.6031775465784097
40, test, -8.063346303386199
41, test, 1.3071203843866768
42, test, -0.7978899215097104
43, test, 7.911213510331113
44, test, 6.563548135913283
45, test, -1.8785298531714334
46, test, 4.093068947047474
47, test, 4.303596021562337
48, test, -2.1985433630409803
49, test, 1.0415692313709388
