track ID, train/test set, vocals
0, test, 5.345510750492551
1, test, 2.90631474985499
2, test, 3.6775797163552477
3, test, 6.952699558861952
4, test, 4.726877894717571
5, test, 4.421742796911511
6, test, 3.856544492629532
7, test, 3.313986053486584
8, test, 4.080262479685988
9, test, 2.499707795605336
10, test, 5.546459458022593
11, test, 4.283363547638829
12, test, 5.946991391497713
13, test, 3.450074668410707
14, test, 3.4997296961442093
15, test, 5.124257578005867
16, test, 6.80576225054944
17, test, 2.327477532788321
18, test, 5.177427515427066
19, test, 3.071696404505349
20, test, 4.211372477580662
21, test, 4.657800562434819
22, test, 2.0645639226964403
23, test, 4.272274697569385
24, test, 3.955262719553657
25, test, 4.455979597553775
26, test, 3.2661793229579974
27, test, 7.780832757734069
28, test, 8.100881615226495
29, test, 5.787729977624538
30, test, 3.2822658821324673
31, test, 5.723181046439407
32, test, 5.587590319625255
33, test, 4.471799404121237
34, test, 4.620161075444386
35, test, 3.2842935829705437
36, test, 5.85487939828459
37, test, 5.453384503249154
38, test, 2.7594299072017803
39, test, 4.247991671390362
40, test, 3.398727883313144
41, test, 2.618109369186378
42, test, 6.536625826133694
43, test, 4.883044258264853
44, test, 7.052164288575935
45, test, 2.8540030763784245
46, test, 8.794930920185042
47, test, 1.928085436968221
48, test, 3.986622282263963
49, test, 3.3951172518532062
