track ID, train/test set, vocals
0, test, 4.625335216522217
1, test, 2.6254897117614746
2, test, 2.933858871459961
3, test, 4.768131256103516
4, test, 4.433366775512695
5, test, 3.926994800567627
6, test, 3.376213550567627
7, test, 2.994831085205078
8, test, 3.9198973178863525
9, test, 2.003361701965332
10, test, 4.6919660568237305
11, test, 3.801734209060669
12, test, 4.642863750457764
13, test, 3.319406270980835
14, test, 2.957278251647949
15, test, 4.617835998535156
16, test, 6.278939247131348
17, test, 2.2018375396728516
18, test, 4.885726451873779
19, test, 2.07533860206604
20, test, 3.883326292037964
21, test, 4.101672649383545
22, test, 1.9410310983657837
23, test, 3.8930516242980957
24, test, 3.1483969688415527
25, test, 4.056074619293213
26, test, 3.128129005432129
27, test, 7.085897445678711
28, test, 5.96573543548584
29, test, 5.2528486251831055
30, test, 2.6968603134155273
31, test, 4.526061058044434
32, test, 4.829941749572754
33, test, 4.363338470458984
34, test, 4.303045272827148
35, test, 2.8883132934570312
36, test, 4.521085739135742
37, test, 4.359433174133301
38, test, 2.4509313106536865
39, test, 3.9557929039001465
40, test, 3.161632776260376
41, test, 2.462221622467041
42, test, 5.438299655914307
43, test, 4.150750160217285
44, test, 6.0918097496032715
45, test, 2.7253050804138184
46, test, 6.943961143493652
47, test, 1.724794864654541
48, test, 3.5680434703826904
49, test, 3.0803418159484863
