track ID, train/test set, vocals
0, test, -0.3616452784551767
1, test, 0.82725670004273
2, test, -1.2388777781673812
3, test, -4.094676872401971
4, test, -11.071891383243306
5, test, -0.6603339558538794
6, test, -5.164936309362849
7, test, -3.968337672626863
8, test, -5.023370157473957
9, test, 0.06157633522535291
10, test, -3.1189375923324074
11, test, -6.6414946571244435
12, test, 0.7510775210203341
13, test, -6.500175555451668
14, test, -4.774242119051857
15, test, -7.3922259275313245
16, test, -6.7600473567695305
17, test, -1.860552162488398
18, test, -6.315929367605474
19, test, 0.1291332253982293
20, test, -4.398984653328698
21, test, 2.2460682542597237
22, test, -1.1035925397835582
23, test, -1.4273097413002613
24, test, -2.7690284661799054
25, test, -2.2287408726793294
26, test, -2.5394278308692475
27, test, -15.97453833048192
28, test, -16.538255439799386
29, test, -8.261202300570185
30, test, -2.8367177517488926
31, test, 1.7454302743760057
32, test, -3.4962402893931572
33, test, -4.201184112014946
34, test, 0.34527036716824555
35, test, 0.7147930583364219
36, test, -9.668573215383853
37, test, -5.5962985771623455
38, test, -0.5435287582950875
39, test, -2.2973491979688676
40, test, -1.258512903194005
41, test, -2.6721989620355666
42, test, -4.08347822284194
43, test, -3.6690101547270455
44, test, -0.2620637643889775
45, test, -6.498882917167476
46, test, -6.885919436726806
47, test, -0.43505490579312156
48, test, -7.824068280954992
49, test, -2.315186528649341
