track ID, train/test set, vocals
0, test, -0.5661525726318359
1, test, 0.6779246926307678
2, test, -1.3797093629837036
3, test, -4.235928058624268
4, test, -11.13087272644043
5, test, -0.7743850946426392
6, test, -5.225107192993164
7, test, -4.029362678527832
8, test, -5.121972560882568
9, test, -0.13590382039546967
10, test, -3.212334632873535
11, test, -6.75028133392334
12, test, 0.3508133292198181
13, test, -6.566958904266357
14, test, -4.840976715087891
15, test, -7.530524253845215
16, test, -6.859742164611816
17, test, -2.028188467025757
18, test, -6.407198905944824
19, test, 0.07647378742694855
20, test, -4.46257209777832
21, test, 2.020963668823242
22, test, -1.1814415454864502
23, test, -1.5939878225326538
24, test, -3.146544933319092
25, test, -2.3342065811157227
26, test, -2.7817583084106445
27, test, -18.689054489135742
28, test, -17.262710571289062
29, test, -8.3190336227417
30, test, -3.0262017250061035
31, test, 1.5433484315872192
32, test, -3.682145118713379
33, test, -4.413211345672607
34, test, 0.21237006783485413
35, test, 0.6170832514762878
36, test, -10.040645599365234
37, test, -5.704339981079102
38, test, -0.6684873104095459
39, test, -2.4509031772613525
40, test, -1.4131141901016235
41, test, -2.846479654312134
42, test, -4.125799179077148
43, test, -3.747840404510498
44, test, -0.347809761762619
45, test, -6.549770355224609
46, test, -6.977872371673584
47, test, -0.5238965153694153
48, test, -7.881535530090332
49, test, -2.409074068069458
