track ID, train/test set, vocals
0, test, 5.642254594264774
1, test, 4.201481581363548
2, test, 4.571652158826786
3, test, 1.4833817844041612
4, test, -8.428470566317765
5, test, 4.906592540972834
6, test, -0.08586510375531207
7, test, 0.8512626890003961
8, test, -0.4543675848268173
9, test, 2.254566083999536
10, test, 5.11607148256645
11, test, -0.777966189243306
12, test, 5.3213921846395715
13, test, -0.7629625249691256
14, test, -1.5050439639814361
15, test, -3.0787815276016395
16, test, 0.7987529605711273
17, test, 3.848930774982991
18, test, 0.4063126710551728
19, test, 3.3424145156776133
20, test, -0.05367688950592962
21, test, 7.849232388267248
22, test, 3.1874087657755004
23, test, 3.4976522787110467
24, test, 0.873073286452441
25, test, 3.2422584317836
26, test, 1.94702313598621
27, test, -14.737749035272167
28, test, -11.907824511824014
29, test, 0.2931686763785576
30, test, 0.2846946867842108
31, test, 5.8658662102119905
32, test, -1.0635387504286509
33, test, -0.9069981150193264
34, test, 6.732630447630774
35, test, 6.0982846875715655
36, test, -6.218672092889919
37, test, -4.2170705832941735
38, test, 1.6309308707469734
39, test, 3.711068428101945
40, test, 3.1820407566328166
41, test, 1.5115642491659707
42, test, 1.384068127269138
43, test, 2.31977020223515
44, test, 5.940547126831087
45, test, -1.589668860755328
46, test, 3.4987941446472903
47, test, 4.4550499084536686
48, test, -3.6931132503025665
49, test, 2.378879476918509
