track ID, train/test set, vocals
0, test, 5.098862648010254
1, test, 3.249795436859131
2, test, 3.691049575805664
3, test, 0.04704979062080383
4, test, -8.556303024291992
5, test, 4.179141044616699
6, test, -0.7830215692520142
7, test, 0.4742361605167389
8, test, -0.9176927804946899
9, test, 1.672216773033142
10, test, 4.149307727813721
11, test, -1.076469898223877
12, test, 3.842475414276123
13, test, -1.1607637405395508
14, test, -1.986079454421997
15, test, -3.64186954498291
16, test, 0.48698699474334717
17, test, 3.1148669719696045
18, test, 0.09002275764942169
19, test, 2.486786127090454
20, test, -0.47457706928253174
21, test, 6.451957702636719
22, test, 2.624448299407959
23, test, 2.787499189376831
24, test, 0.48473119735717773
25, test, 2.692535877227783
26, test, 1.6426187753677368
27, test, -18.34134864807129
28, test, -12.339848518371582
29, test, 0.042042262852191925
30, test, -0.6867344379425049
31, test, 4.089975833892822
32, test, -1.715181827545166
33, test, -1.399027705192566
34, test, 5.6600022315979
35, test, 5.042906284332275
36, test, -7.656912803649902
37, test, -4.4572834968566895
38, test, 1.2403310537338257
39, test, 2.274592161178589
40, test, 2.3906044960021973
41, test, 0.9153728485107422
42, test, 1.0736788511276245
43, test, 1.809506893157959
44, test, 5.550650596618652
45, test, -1.8143811225891113
46, test, 3.0167458057403564
47, test, 3.903299570083618
48, test, -3.9405598640441895
49, test, 1.7972391843795776
