track ID, train/test set, vocals
0, test, 1.2019711091651888
1, test, 0.618008646729872
2, test, 0.3573074163868666
3, test, 1.3983965453066567
4, test, 0.35146595510482204
5, test, 0.6187160620698154
6, test, 0.4399651456443481
7, test, 0.8382059491242968
8, test, 0.9412338721397693
9, test, 0.5221732483408141
10, test, 1.3340774767146355
11, test, 0.3248482788748429
12, test, 1.9626412276446454
13, test, 0.3924478651632628
14, test, 0.47537399962486765
15, test, 0.8150974497845935
16, test, 2.1557520096605174
17, test, 0.33722693443021584
18, test, 1.4104094926346686
19, test, 1.5429422863247968
20, test, 0.49844632417794543
21, test, 0.4537701929036572
22, test, 0.7822286480406957
23, test, 0.23702993498657116
24, test, 0.12875352686504413
25, test, 1.2050232747060678
26, test, 0.31694055148540895
27, test, 0.6093912852818604
28, test, 1.093001911629823
29, test, 1.636934500522851
30, test, 1.1801375057534145
31, test, 0.7144955640765999
32, test, 0.16696359553002715
33, test, 0.3896858174666645
34, test, 0.6766294237804454
35, test, 0.26601827389695043
36, test, 0.8876833401934823
37, test, 0.7570154085673726
38, test, 0.40648346826081005
39, test, 0.6906672895081599
40, test, 0.6055945402001616
41, test, 0.36834346078730046
42, test, 1.1732191642423266
43, test, 1.6378474618945684
44, test, 1.6437330215678467
45, test, 0.16760122116208737
46, test, 1.22791243823503
47, test, 0.4000599032759953
48, test, 0.44671760567337326
49, test, 0.606987704048042
