track ID, train/test set, vocals
0, test, 1.1725988388061523
1, test, 0.5652847290039062
2, test, 0.32497313618659973
3, test, 1.313135027885437
4, test, 0.3415151834487915
5, test, 0.6013954877853394
6, test, 0.4267207086086273
7, test, 0.6816854476928711
8, test, 0.9139057993888855
9, test, 0.48627376556396484
10, test, 1.198391079902649
11, test, 0.22163225710391998
12, test, 1.769493579864502
13, test, 0.36643147468566895
14, test, 0.451862096786499
15, test, 0.6782187223434448
16, test, 1.9361459016799927
17, test, 0.2956118881702423
18, test, 1.2756247520446777
19, test, 1.434875249862671
20, test, 0.41378527879714966
21, test, 0.41606083512306213
22, test, 0.7108357548713684
23, test, 0.2286296933889389
24, test, 0.10532131791114807
25, test, 1.1660267114639282
26, test, 0.2788272500038147
27, test, 0.5223727226257324
28, test, 0.8823624849319458
29, test, 1.5205599069595337
30, test, 1.106616497039795
31, test, 0.7043435573577881
32, test, 0.15868836641311646
33, test, 0.37972575426101685
34, test, 0.6600013971328735
35, test, 0.2573763132095337
36, test, 0.7925719022750854
37, test, 0.7251682877540588
38, test, 0.38756388425827026
39, test, 0.6672883629798889
40, test, 0.5640177726745605
41, test, 0.3556472361087799
42, test, 1.0987426042556763
43, test, 1.4871872663497925
44, test, 1.5752952098846436
45, test, 0.1634790003299713
46, test, 1.171265721321106
47, test, 0.3636440932750702
48, test, 0.416942298412323
49, test, 0.41107290983200073
