track ID, train/test set, vocals
0, test, 5.127030372619629
1, test, 3.334580421447754
2, test, 2.973768472671509
3, test, -0.1485501229763031
4, test, -8.933981895446777
5, test, 3.58854341506958
6, test, -1.4572511911392212
7, test, -0.4746079742908478
8, test, -1.2986338138580322
9, test, 1.695820689201355
10, test, 3.424031972885132
11, test, -2.728961944580078
12, test, 3.4294161796569824
13, test, -2.2745513916015625
14, test, -2.305206298828125
15, test, -4.1449151039123535
16, test, 0.010497523471713066
17, test, 2.454293727874756
18, test, -0.4703950881958008
19, test, 2.492108106613159
20, test, -1.2978966236114502
21, test, 6.2534356117248535
22, test, 2.0715384483337402
23, test, 2.134312391281128
24, test, -0.14202095568180084
25, test, 2.001297950744629
26, test, 1.1485905647277832
27, test, -18.4902400970459
28, test, -13.261621475219727
29, test, -1.3633615970611572
30, test, -1.2830522060394287
31, test, 3.739283323287964
32, test, -2.1409246921539307
33, test, -1.999076008796692
34, test, 5.698668956756592
35, test, 4.848873138427734
36, test, -7.811791896820068
37, test, -5.014932632446289
38, test, 0.9164252281188965
39, test, 1.8643267154693604
40, test, 2.1976847648620605
41, test, 0.298531711101532
42, test, 0.2707478702068329
43, test, 0.5622251033782959
44, test, 5.469986915588379
45, test, -1.7133069038391113
46, test, 2.115448474884033
47, test, 3.31990909576416
48, test, -4.502737045288086
49, test, 0.9249088168144226
