track ID, train/test set, vocals
0, test, 5.518210953823097
1, test, 4.156647697738944
2, test, 3.8573788387849186
3, test, 1.2264453015099008
4, test, -8.809997006113605
5, test, 4.260469966127847
6, test, -0.8923384796107328
7, test, -0.20351890098346642
8, test, -0.9152753626336307
9, test, 2.354758575470392
10, test, 4.005138019646903
11, test, -2.5048744449869096
12, test, 4.8190121984720395
13, test, -1.9660489541412822
14, test, -1.9189191568763615
15, test, -3.5995399756076685
16, test, 0.1468932938749971
17, test, 2.940218239390433
18, test, -0.2078056799442599
19, test, 3.2794864508330557
20, test, -0.9367585393880542
21, test, 7.340234969771381
22, test, 2.6215255669025126
23, test, 2.689893848859807
24, test, 0.21370926962770947
25, test, 2.5012001304745906
26, test, 1.5275969921325072
27, test, -14.601370925998896
28, test, -12.838059666715864
29, test, -1.19492301892306
30, test, -0.4325223819852148
31, test, 5.5277994725581046
32, test, -1.4610552926975595
33, test, -1.4949275152309403
34, test, 6.766768028468651
35, test, 5.554759738464178
36, test, -6.422393135225115
37, test, -4.780852847323416
38, test, 1.2345797316137213
39, test, 2.857107277409363
40, test, 2.9205744031405856
41, test, 0.7981901141711399
42, test, 0.4583887901727912
43, test, 1.0271411049928871
44, test, 5.84931404495177
45, test, -1.4944822971933858
46, test, 2.4941003980168603
47, test, 3.874205564985307
48, test, -4.2566047046404645
49, test, 1.2915346995824937
