track ID, train/test set, vocals
0, test, -5.749362729514462
1, test, -0.6647566267186221
2, test, -4.194130955872043
3, test, -10.246292562110638
4, test, -16.33859670995927
5, test, -4.110068781025526
6, test, -6.608817042885742
7, test, -4.66304359096012
8, test, -8.217330791529273
9, test, -1.7615439936174584
10, test, -4.655810262271943
11, test, -4.071282630381685
12, test, -2.8744453758186648
13, test, -6.228946672613296
14, test, -5.842791801472116
15, test, -9.721481361609372
16, test, -10.306560966280808
17, test, -3.6638295342078693
18, test, -6.27632307950146
19, test, -1.1042585989040636
20, test, -5.6585416200239695
21, test, 0.946150091840573
22, test, -2.571494854124336
23, test, -3.824622774810827
24, test, -4.838372705560255
25, test, -4.813096482017404
26, test, -6.432469526938529
27, test, -19.991233133063684
28, test, -18.862597141206628
29, test, -7.432374104098871
30, test, -7.682151241344128
31, test, -2.338712673573434
32, test, -4.525862321909952
33, test, -6.363600846189206
34, test, -2.090450715864831
35, test, -1.8218479997423467
36, test, -11.496653452043136
37, test, -5.098934636419696
38, test, -1.5448947034362424
39, test, -7.867287983873179
40, test, -7.196173199468288
41, test, -4.902019735482924
42, test, -5.997784463382103
43, test, -4.657838264471757
44, test, -1.4504831239682203
45, test, -8.414522417747584
46, test, -7.188291927031889
47, test, -2.2681861741564036
48, test, -10.895445092634818
49, test, -4.696828221933654
