track ID, train/test set, vocals
0, test, 0.805403405445331
1, test, 5.100840289797315
2, test, 0.39847518211321326
3, test, -3.805140031362904
4, test, -10.352780427032531
5, test, 6.847689263290781
6, test, -2.504515038894208
7, test, 1.7833434229839427
8, test, 0.28373197502627534
9, test, -0.060427348683819604
10, test, 4.753057548550512
11, test, 3.7700045429687816
12, test, 2.3504247685511146
13, test, 3.454730992096335
14, test, -0.22589583745178168
15, test, -3.6207827940689277
16, test, 2.5440438619382717
17, test, 1.2580697270748809
18, test, -0.9841547561447481
19, test, 3.908183088183119
20, test, 4.225114005723734
21, test, 6.389085618810288
22, test, 4.0976555514882795
23, test, 3.4450911378919304
24, test, -2.347205362291171
25, test, 3.093211196838857
26, test, -1.8234433340417053
27, test, -17.469369867918353
28, test, -16.73396316211103
29, test, -2.450740019729202
30, test, -2.725041164188918
31, test, 3.220817169302586
32, test, -0.8293121627841168
33, test, 0.8708293658955502
34, test, 7.38482584602926
35, test, 6.2292879366016765
36, test, -3.6776993964791367
37, test, -1.9192437633486479
38, test, -1.044259871219222
39, test, -3.801895246598812
40, test, -6.892182991825318
41, test, -0.6127559627404848
42, test, -0.5163357164888721
43, test, 1.93574485401915
44, test, 6.670717737736792
45, test, -1.631977413654232
46, test, 3.9781297395861612
47, test, 4.3190895046108855
48, test, -3.5603919179688384
49, test, 1.3880443101305098
