track ID, train/test set, vocals
0, test, 4.689886793997466
1, test, 3.6788882162886747
2, test, 4.616336264241917
3, test, 6.641384594612405
4, test, 6.1942399490945395
5, test, 5.701486994577108
6, test, 4.845440797193992
7, test, 4.850246803544965
8, test, 4.934737777063259
9, test, 3.310513210301409
10, test, 6.174578715566649
11, test, 5.725013113597983
12, test, 6.551302079454847
13, test, 5.910891893207206
14, test, 3.183881327684295
15, test, 5.610358453310608
16, test, 7.143812978028952
17, test, 3.5470854448651545
18, test, 5.677854480527218
19, test, 4.100360395839985
20, test, 5.567065982012166
21, test, 5.04397357892154
22, test, 3.688385377630447
23, test, 4.166537741844784
24, test, 4.707258709482357
25, test, 4.995855580613771
26, test, 5.983978859925196
27, test, 7.450865151456432
28, test, 8.160322405605685
29, test, 6.190902703962609
30, test, 3.1530639358071113
31, test, 6.075845830530579
32, test, 5.79037126323398
33, test, 7.8736057009282145
34, test, 5.6950967993512025
35, test, 3.6472871717151696
36, test, 6.298862139143178
37, test, 6.544719591890459
38, test, 3.010633912188517
39, test, 4.452706945605821
40, test, 3.391257399134057
41, test, 3.905999300106097
42, test, 7.157372626024221
43, test, 6.478945845158598
44, test, 6.9681938387002695
45, test, 4.183238062956376
46, test, 9.915364120123725
47, test, 2.5458729009117476
48, test, 4.614116849511294
49, test, 4.963847756604748
