track ID, train/test set, vocals
0, test, 4.449928283691406
1, test, 3.370523691177368
2, test, 3.9321935176849365
3, test, 4.821587562561035
4, test, 5.735320091247559
5, test, 5.1461310386657715
6, test, 4.046408653259277
7, test, 4.230620384216309
8, test, 4.641590595245361
9, test, 2.845608711242676
10, test, 4.799684524536133
11, test, 5.4191694259643555
12, test, 5.343275547027588
13, test, 5.414695739746094
14, test, 2.798156499862671
15, test, 5.047354698181152
16, test, 6.7143778800964355
17, test, 3.2320187091827393
18, test, 5.172050476074219
19, test, 3.014906883239746
20, test, 5.016097068786621
21, test, 3.948587417602539
22, test, 3.2410569190979004
23, test, 3.980102777481079
24, test, 4.251004695892334
25, test, 4.722748756408691
26, test, 5.2063517570495605
27, test, 7.179727077484131
28, test, 6.015985488891602
29, test, 5.934296131134033
30, test, 2.733438014984131
31, test, 4.892879009246826
32, test, 5.360505104064941
33, test, 7.404758930206299
34, test, 5.213233947753906
35, test, 3.342261552810669
36, test, 4.880711555480957
37, test, 5.217499256134033
38, test, 2.483182430267334
39, test, 4.159597873687744
40, test, 3.2879691123962402
41, test, 3.3726954460144043
42, test, 6.094672203063965
43, test, 5.397889614105225
44, test, 6.0378875732421875
45, test, 3.602834701538086
46, test, 8.562261581420898
47, test, 2.3009278774261475
48, test, 4.281944274902344
49, test, 4.359623908996582
