track ID, train/test set, vocals
0, test, 5.189705848693848
1, test, 3.581613540649414
2, test, 4.86524772644043
3, test, 5.886744499206543
4, test, 6.721927642822266
5, test, 5.817830562591553
6, test, 4.202235221862793
7, test, 5.07587194442749
8, test, 4.763452529907227
9, test, 2.9453275203704834
10, test, 5.886927127838135
11, test, 6.678521633148193
12, test, 5.814955234527588
13, test, 6.43531608581543
14, test, 4.19442892074585
15, test, 5.928684234619141
16, test, 7.496848106384277
17, test, 3.7041707038879395
18, test, 5.311212062835693
19, test, 3.956902265548706
20, test, 6.0754804611206055
21, test, 4.117788314819336
22, test, 3.339883804321289
23, test, 4.991326808929443
24, test, 4.701542854309082
25, test, 5.900352478027344
26, test, 6.045740127563477
27, test, 8.045394897460938
28, test, 6.853699207305908
29, test, 6.826756477355957
30, test, 3.1550889015197754
31, test, 5.896457672119141
32, test, 7.090728759765625
33, test, 8.784153938293457
34, test, 6.006978988647461
35, test, 4.042293548583984
36, test, 5.922287940979004
37, test, 5.727191925048828
38, test, 3.4025840759277344
39, test, 4.6759819984436035
40, test, 3.958958148956299
41, test, 3.357989549636841
42, test, 6.862616062164307
43, test, 6.446550369262695
44, test, 6.499514579772949
45, test, 4.0165557861328125
46, test, 9.754755020141602
47, test, 2.7201974391937256
48, test, 5.720396518707275
49, test, 5.123529434204102
