track ID, train/test set, vocals
0, test, 0.9842425584793091
1, test, 3.747973918914795
2, test, 0.5676119327545166
3, test, -14.648683547973633
4, test, -31.680992126464844
5, test, -16.340299606323242
6, test, -19.672590255737305
7, test, -16.062040328979492
8, test, -26.23086166381836
9, test, 2.117249011993408
10, test, -6.056626319885254
11, test, -46.12554168701172
12, test, -8.654251098632812
13, test, -38.6804084777832
14, test, -26.08283233642578
15, test, -40.70705032348633
16, test, -29.128507614135742
17, test, -2.6497080326080322
18, test, -13.144086837768555
19, test, -2.3778746128082275
20, test, -49.3612060546875
21, test, 5.546354293823242
22, test, -7.670775413513184
23, test, -5.091647148132324
24, test, -9.585597038269043
25, test, -1.9998620748519897
26, test, -17.667821884155273
27, test, -44.358436584472656
28, test, -19.853818893432617
29, test, -14.67019271850586
30, test, -18.393875122070312
31, test, -27.026731491088867
32, test, -21.181787490844727
33, test, -32.7902717590332
34, test, 2.196930408477783
35, test, 2.6510400772094727
36, test, -66.23035430908203
37, test, -3.0241785049438477
38, test, -4.03909158706665
39, test, -16.724063873291016
40, test, -23.06487274169922
41, test, -10.987629890441895
42, test, -18.41399574279785
43, test, -25.793773651123047
44, test, 5.675863265991211
45, test, -3.29952073097229
46, test, -12.903238296508789
47, test, -2.646394968032837
48, test, -31.81438636779785
49, test, -8.146218299865723
