track ID, train/test set, vocals
0, test, 3.9255549432625196
1, test, 2.835596289882357
2, test, 1.7960477028243993
3, test, 0.1697300154584725
4, test, -9.137483690344325
5, test, 2.193565007502446
6, test, -2.392709483907194
7, test, -1.8137195876936487
8, test, -2.272696524215598
9, test, 1.078288553938348
10, test, 2.2123111961515622
11, test, -4.711833073130791
12, test, 2.9026735093247167
13, test, -4.017733262537658
14, test, -2.98975473205992
15, test, -4.805379948553274
16, test, -1.776744390818662
17, test, 0.4668293872073986
18, test, -1.673244020656461
19, test, 2.261412757838661
20, test, -2.524541772880542
21, test, 5.286487923202284
22, test, 1.236101769931333
23, test, 1.3398464892279096
24, test, -1.4775326693343502
25, test, 0.8110543801918997
26, test, -0.29677565209245466
27, test, -14.697294294826492
28, test, -13.644696458837632
29, test, -2.958186303464201
30, test, -0.7598521715394146
31, test, 3.9579212124057856
32, test, -2.2448915468335473
33, test, -2.5064426765781933
34, test, 5.737537685363311
35, test, 3.780745537601497
36, test, -6.677962035699238
37, test, -4.9754040606562375
38, test, -0.23405847762940085
39, test, 0.7784969678381142
40, test, 1.852146813020028
41, test, -0.6581136867255524
42, test, -0.9509887894404078
43, test, -1.1305827056865039
44, test, 4.557428858699461
45, test, -2.7633474860279437
46, test, 0.8405575592948438
47, test, 2.880322645930713
48, test, -5.376963685452215
49, test, -0.12686406562994904
