track ID, train/test set, vocals
0, test, 3.622365951538086
1, test, 2.3214612007141113
2, test, 1.256311058998108
3, test, -0.965564489364624
4, test, -9.230247497558594
5, test, 1.8093209266662598
6, test, -2.7609763145446777
7, test, -2.006314754486084
8, test, -2.497252941131592
9, test, 0.40231314301490784
10, test, 1.8202431201934814
11, test, -4.880313873291016
12, test, 1.7544536590576172
13, test, -4.205309867858887
14, test, -3.3307838439941406
15, test, -5.266592502593994
16, test, -1.875495433807373
17, test, 0.23750829696655273
18, test, -1.8397372961044312
19, test, 1.8784995079040527
20, test, -2.7150182723999023
21, test, 4.939697265625
22, test, 0.8703548908233643
23, test, 0.8669110536575317
24, test, -1.8964295387268066
25, test, 0.5229740142822266
26, test, -0.5090744495391846
27, test, -18.32379150390625
28, test, -14.073160171508789
29, test, -3.0639123916625977
30, test, -1.512540578842163
31, test, 3.121528148651123
32, test, -2.8330814838409424
33, test, -2.9237005710601807
34, test, 5.1668853759765625
35, test, 3.4116389751434326
36, test, -7.920412063598633
37, test, -5.156412124633789
38, test, -0.3821401596069336
39, test, 0.3723543584346771
40, test, 1.4552747011184692
41, test, -0.8956268429756165
42, test, -1.0932133197784424
43, test, -1.53610360622406
44, test, 4.298650741577148
45, test, -2.8661487102508545
46, test, 0.5167655348777771
47, test, 2.5574328899383545
48, test, -5.496716499328613
49, test, -0.5278047323226929
