track ID, train/test set, vocals
0, test, 3.8942620145463716
1, test, 3.4651083525660518
2, test, 0.6793410584129166
3, test, -3.539231355231512
4, test, -12.615556585780478
5, test, 1.1518663077136155
6, test, -1.6670054444846318
7, test, -0.23762104657892993
8, test, -1.032575703628972
9, test, -0.2926403837787859
10, test, 2.9143970707395668
11, test, 0.3290456508869397
12, test, 2.194709499116116
13, test, -1.3367355056959578
14, test, -2.7150638124329
15, test, -3.701927488710318
16, test, 0.12602740393505737
17, test, 0.6913483437843659
18, test, -0.3257507797366795
19, test, 2.086452550181979
20, test, -0.40665594346928124
21, test, 4.370368662922601
22, test, 1.645950793224622
23, test, 2.8957626924101225
24, test, -3.8484082935139465
25, test, -1.7993659414730037
26, test, -2.9293968211146635
27, test, -17.07569235544843
28, test, -16.16288681710159
29, test, -4.051849756221293
30, test, -3.366124286657696
31, test, 0.8547313050280875
32, test, -3.513522464615516
33, test, -4.866337866576869
34, test, 6.2929258363085685
35, test, 4.213023573780574
36, test, -2.7139641267311685
37, test, -0.9108656628753876
38, test, -0.11001639264183899
39, test, -2.448673287774743
40, test, -6.616194885777736
41, test, 0.07823758937882097
42, test, -0.309828238098842
43, test, 2.226069965230067
44, test, 5.733966118797073
45, test, -2.2879256673796737
46, test, 3.208854067961003
47, test, 3.6756371911278496
48, test, -3.324302318074443
49, test, -1.9560409192519794
